Booking number,Booking Date,Status,Check-in date,Check-out date,nights,Price per night without tax,Rent with VAT on top,Rent without VAT,Extras with VAT on top,Extras without VAT,Booking total with tax,Booking total without tax,Total tax,Paid,Adults,Children,Babies,Accommodation name,Property ID,Building,City,Portal / Agent,Website of origin
TEST254,19/05/2021,Confirmed,22/05/2021,24/05/2021,2,126.50,253,253,62.6,62.6,315.6,315.6,0,315.6,7,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST255,06/05/2021,Confirmed,07/05/2021,21/05/2021,14,76.42,1069.85,1069.85,299.87,299.87,1369.72,1369.72,0,1369.72,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST256,23/04/2021,Confirmed,26/04/2021,30/04/2021,4,51.60,206.4,206.4,100.54,100.54,306.94,306.94,0,306.94,2,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST257,05/04/2021,Confirmed,05/04/2021,09/04/2021,4,75.60,302.4,302.4,124.3,124.3,426.7,426.7,0,426.7,3,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST258,01/04/2021,Confirmed,01/04/2021,02/04/2021,1,101.00,101,101,0,0,101,101,0,101,2,0,0,Test home 1,123456,Test Modern apartments,Madrid,Direct Booking,
TEST259,22/03/2021,Confirmed,23/03/2021,01/04/2021,9,61.67,555,555,0,0,555,555,0,555,1,0,0,Test home 1,123456,Test Modern apartments,Madrid,Direct Booking,
TEST260,16/03/2021,Confirmed,16/03/2021,23/03/2021,7,46.04,322.27,322.27,125.28,125.28,447.55,447.55,0,447.55,2,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,
TEST261,10/03/2021,Confirmed,10/03/2021,12/03/2021,2,0.00,0,0,0,0,0,0,0,0,1,0,0,Test home 1,123456,Test Modern apartments,Madrid,Olalahomes.com,
TEST262,09/03/2021,Confirmed,12/03/2021,15/03/2021,3,71.00,213,213,58.1,58.1,271.1,271.1,0,265.7,3,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST263,09/02/2021,Confirmed,09/02/2021,09/03/2021,28,50.38,1410.5,1410.5,56.3,56.3,1466.8,1466.8,0,1460.5,1,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST264,06/02/2021,Confirmed,06/02/2021,08/02/2021,2,71.50,143,143,57.2,57.2,200.2,200.2,0,200.2,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,Olalahomes.com,www.olalahomes.com
TEST265,29/01/2021,Confirmed,30/01/2021,02/02/2021,3,64.92,194.75,194.75,252.7,252.7,447.45,447.45,0,447.45,1,0,0,Test home 1,123456,Test Modern apartments,Madrid,Olalahomes.com,www.olalahomes.com
